,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
0,35:20.6,100.0,17.14646457,0.6569737236541384,-0.7885262736301348,-0.6760262736541385,0.7694737236301348,0.0,2.044245704,-0.159099026,-0.011
1,35:21.1,101.0,17.19250515,0.6269045240115235,-0.8355954735551078,-0.7290954740115235,0.7334045235551078,-0.002,2.068287335,-0.150613744,-0.059
2,35:24.0,102.0,17.08396615,0.6966506237953176,-0.6763493738029809,-0.6533493737953175,0.719650623802981,0.006,1.941715221,-0.032526912000000005,0.025
3,35:25.0,103.0,17.06024911,0.639937824062349,-0.7500621738183075,-0.6520621740623489,0.7379378238183076,0.001,1.965756852,-0.138592929,-0.006999999999999999
4,35:25.9,104.0,17.15042235,0.553299424045811,-0.852700573809433,-0.731700574045811,0.674299423809433,-0.001,1.988384269,-0.17111984100000002,-0.103
5,35:26.9,105.0,17.4854486,0.5754789238283937,-0.8295210737190792,-0.7885210738283936,0.6164789237190793,-0.004,1.986970055,-0.057982756,-0.123
6,35:27.8,106.0,17.4485299,0.7292320486898349,-0.6892679487699049,-0.725767948689835,0.6927320487699049,0.006999999999999999,2.006061938,0.051618795,0.002
7,35:28.7,107.0,17.41106767,0.7653634236860033,-0.6671365738398888,-0.6666365736860033,0.7658634238398888,0.008,2.025860928,-0.000707107,0.057
8,35:29.7,108.0,17.3749021,0.6663397491488708,-0.7236602487317857,-0.6836602491488709,0.7063397487317856,-0.005,1.965756852,-0.056568542,-0.01
9,35:30.6,109.0,17.19334234,0.6168327240827187,-0.7481672738818395,-0.7051672740827186,0.6598327238818396,-0.005,1.930401513,-0.060811183,-0.051
10,35:31.6,110.0,17.13439477,0.619404523824562,-0.7835954738144759,-0.721595473824562,0.6814045238144759,0.011,1.984141628,-0.087681241,-0.059
11,35:32.5,111.0,17.27464831,0.6181199238156873,-0.8328800737471126,-0.7618800738156873,0.6891199237471125,-0.001,2.052023879,-0.100409163,-0.083
12,35:33.4,112.0,17.46591801,0.6334859486821716,-0.8035140488144761,-0.7755140486821717,0.661485948814476,-0.002,2.032224889,-0.03959798,-0.08199999999999999
13,35:34.4,113.0,17.48420845,0.6947775738068126,-0.6917224237037526,-0.7242224238068126,0.6622775737037526,0.006,1.960807104,0.045961941,-0.017
14,35:35.3,114.0,17.52546253,0.7448634240942138,-0.6181365739619094,-0.6461365740942138,0.7168634239619094,-0.001,1.927573086,0.03959798,0.057
15,35:36.3,115.0,17.39303228,0.6981409991450392,-0.6808589988856711,-0.6288589991450392,0.7501409988856712,0.002,1.950200503,-0.073539105,0.04
16,35:37.2,116.0,17.31528931,0.5928423488792192,-0.8046576484812924,-0.7071576488792193,0.6903423484812923,-0.01,1.976363453,-0.137885822,-0.066
17,35:38.1,117.0,17.37618046,0.5671487990115234,-0.8503511988475521,-0.7888511990115235,0.628648798847552,0.001,2.004647725,-0.08697413400000001,-0.128
18,35:39.1,118.0,17.41214893,0.6713519737559872,-0.7801480239606979,-0.8116480237559871,0.639851973960698,0.003,2.052730986,0.044547727,-0.081
19,35:40.0,119.0,17.49650407,0.7221532239429487,-0.7203467738322253,-0.7758467739429487,0.6666532238322254,0.006,2.040003064,0.078488853,-0.031
20,35:41.0,120.0,17.48221744,0.7091794987356174,-0.6843204988080239,-0.7438204987356173,0.649679498808024,0.003,1.970706599,0.08414570699999999,-0.02
21,35:41.9,121.0,17.47732251,0.7455691988818395,-0.6089307986795512,-0.6624307988818395,0.6920691986795512,-0.011,1.91555227,0.075660426,0.048
22,35:42.8,122.0,17.39465916,0.7624326237787795,-0.6310673737648618,-0.5805673737787795,0.8129326237648618,0.004,1.970706599,-0.071417785,0.105
23,35:43.8,123.0,17.190172,0.5944211737011323,-0.8120788236008903,-0.6515788237011323,0.7549211736008904,0.004,1.989091375,-0.226981277,-0.033
24,35:44.7,124.0,17.209037699999996,0.5147398486668449,-0.8877601488183076,-0.8022601486668448,0.6002398488183076,0.008,1.983434521,-0.12091526,-0.166
25,35:45.7,125.0,17.29694667,0.5943641985817321,-0.8241357988780078,-0.857635798581732,0.5608641988780079,0.017,2.006061938,0.047376154,-0.152
26,35:46.6,126.0,17.4173633,0.7300192486224714,-0.6959807490242299,-0.7819807486224714,0.6440192490242299,-0.001,2.01666854,0.121622366,-0.03
27,35:47.5,127.0,17.31845969,0.800246098689835,-0.6117538988907141,-0.6547538986898349,0.7572460988907141,-0.002,1.99686955,0.060811183,0.084
28,35:48.5,128.0,17.24593948,0.7263275236872145,-0.6511724738818395,-0.6206724736872146,0.7568275238818395,-0.002,1.948079182,-0.043133514000000005,0.061
29,35:49.4,129.0,17.23949655,0.610796823987322,-0.7562031738856712,-0.692203173987322,0.6747968238856712,-0.002,1.93322994,-0.090509668,-0.047
30,35:50.4,130.0,17.24426863,0.6306724739364966,-0.766327523977236,-0.7363275239364966,0.660672473977236,-0.002,1.975656347,-0.042426407,-0.061
31,35:51.3,131.0,17.12125512,0.6828134736656335,-0.758186523647884,-0.7191865236656334,0.7218134736478841,0.005,2.037881743,-0.055154329,-0.021
32,35:52.2,132.0,16.93540041,0.6729474487241223,-0.7620525488640901,-0.7110525487241224,0.72394744886409,-0.001,2.029396462,-0.072124892,-0.022
33,35:53.2,133.0,17.01701614,0.6479307986618019,-0.7520691987610302,-0.7310691986618019,0.6689307987610302,0.005,1.979898987,-0.029698485,-0.048
