altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
34.20206059,0.392609524,-0.272890475,-0.148390474,0.517109525,0.002,0.941159126,-0.176069589,0.141
34.65032136,0.358023674,-0.285976324,-0.241976324,0.402023674,-0.001,0.910753534,-0.062225397,0.067
34.92033631,0.3619974,-0.2650026,-0.2650026,0.3619974,-0.003,0.886711904,0,0.056
34.91310211,0.357863424,-0.245636575,-0.259136574,0.344363425,0.002,0.853477885,0.019091883,0.057
35.4164696,0.35769355,-0.22280645,-0.25030645,0.33019355,0.002,0.820950973,0.038890873,0.062
35.8315502,0.323284599,-0.2477154,-0.281715399,0.2892846,-0.002,0.807515944,0.048083261,0.024
36.20831356,0.138644374,-0.477855624,-0.528355624,0.088144374,0,0.871862661,0.071417785,-0.225
36.35926098,0.107996349,-0.563003649,-0.638003649,0.032996349,0.003,0.9489373,0.106066017,-0.306
36.91960691,0.199340524,-0.527159475,-0.578659474,0.147840525,0.001,1.027426153,0.072831998,-0.219
37.20131801,0.274060349,-0.499939649,-0.526939649,0.247060349,0,1.094601297,0.038183766,-0.146
37.19216062,0.357851974,-0.463648024,-0.498148024,0.323351974,0.002,1.161776441,0.048790368,-0.081
36.98463797,0.576289024,-0.316210974,-0.366710974,0.525789024,-0.002,1.262185604,0.071417785,0.121
36.05377993,0.823276024,-0.117723974,-0.128723974,0.812276024,0.001,1.330774962,0.015556349,0.401
37.07204674,0.577159474,-0.396840524,-0.197840524,0.776159474,0.004,1.37744401,-0.281428499,0.219
37.65937305,0.41426535,-0.591734649,-0.32073465,0.685265349,0,1.422698844,-0.383251875,0.054
37.87261042,0.372042924,-0.639957074,-0.307957074,0.704042924,0,1.431184125,-0.469518903,0.037
38.49691705,0.378193549,-0.624306449,-0.270806449,0.731693549,-0.004,1.417749096,-0.499924494,0.062
38.80284101,0.396451874,-0.609548124,-0.266548124,0.739451874,0.003,1.422698844,-0.485075252,0.075
39.22955536,0.484533299,-0.586966699,-0.394466699,0.677033299,0.003,1.515329832,-0.272236111,0.052
39.96798214,0.597722424,-0.572777574,-0.568277574,0.602222424,0,1.655336975,-0.006363961,0.017
40.47904096,0.664339749,-0.579160249,-0.681660249,0.561839749,0.005,1.758574565,0.14495689,-0.01
40.95775416,0.717098074,-0.587401924,-0.711901924,0.592598074,-0.004,1.844841592,0.176069589,0.003
41.67519748,0.755294224,-0.609205774,-0.739705774,0.624794224,0.001,1.929694406,0.18455487,0.009
41.91794752,0.776107699,-0.661392299,-0.796892299,0.640607699,0.002,2.032931996,0.191625938,-0.012
43.24344956,0.682328299,-0.806171699,-0.938671699,0.549828299,-0.002,2.105056888,0.187383297,-0.148
43.71084144,0.678223199,-0.837276799,-1.010776799,0.504723199,0.005,2.143240654,0.245366053,-0.192
44.26440395,0.714919349,-0.865080649,-1.037080649,0.542919349,-0.002,2.234457429,0.243244733,-0.186
44.76017092,0.689680274,-0.906319724,-1.086319724,0.509680274,-0.002,2.257084846,0.254558441,-0.229
45.25563538,0.791844949,-0.815655049,-1.003155049,0.604344949,0.001,2.273348302,0.265165043,-0.122
45.2965597,0.805943023,-0.818056974,-1.012056973,0.611943024,0.003,2.296682825,0.274357431,-0.119
45.47516784,0.866253898,-0.797246099,-1.011746098,0.651753899,0.009,2.352544261,0.303348809,-0.084
45.77457476,0.852969299,-0.838530699,-1.040030699,0.651469299,-0.001,2.392142241,0.284964033,-0.108
45.81770248,0.967928198,-0.740571798,-0.954071798,0.754428198,0.007,2.416183871,0.301934596,0.008
45.75350523,0.998801249,-0.727198749,-0.912198749,0.813801249,0.003,2.440932609,0.261629509,0.05
45.816957,0.842416748,-0.878583249,-1.067583248,0.653416749,-0.002,2.433861541,0.267286363,-0.13
45.98656566,0.917708373,-0.784291624,-1.030291623,0.671708374,0.003,2.406991483,0.347896536,-0.065
45.90364844,1.081253124,-0.658746874,-0.864746874,0.875253124,0.009,2.460731599,0.291327994,0.125
45.97336293,1.010140999,-0.766358999,-0.940858999,0.835640999,0.004,2.512350394,0.246780267,0.04
45.96151361,0.869112898,-0.887887099,-1.083887098,0.673112899,-0.005,2.484773229,0.277185858,-0.124
46.05712129,0.984339748,-0.757160249,-1.001660248,0.739839749,0.002,2.462852919,0.345775216,-0.01
46.03185704,1.105181324,-0.686318673,-0.874818674,0.916681323,0.007,2.533563597,0.266579257,0.133
46.04430714,0.940404523,-0.838595473,-1.042595473,0.736404523,0.002,2.515885927,0.288499567,-0.059
46.14181867,0.979633973,-0.789866024,-0.981366023,0.788133974,0,2.502450899,0.270821897,-0.001
46.11341762,0.972169874,-0.783330124,-0.980830124,0.774669874,0.001,2.482651909,0.279307179,-0.005
46.11149237,1.061112123,-0.709387873,-0.913887873,0.856612123,0.007,2.503865112,0.289206674,0.085
46.10488849,1.068951873,-0.736548124,-0.939048123,0.866451874,-0.003,2.553362587,0.286378246,0.075
45.99640178,0.944306449,-0.879693549,-1.051693549,0.772306449,0.007,2.579525538,0.243244733,-0.062
46.31050814,0.888175073,-0.888324924,-1.090824923,0.685675074,-0.002,2.512350394,0.286378246,-0.117
45.86871057,1.043648023,-0.714351974,-0.903351973,0.854648024,0.007,2.486187443,0.267286363,0.081
46.24394316,1.060246098,-0.710753899,-0.914753898,0.856246099,0.01,2.504572219,0.288499567,0.084
46.17383328,1.076487773,-0.760512223,-0.953512223,0.883487773,0.002,2.597910314,0.272943218,0.071
46.22919703,0.908423773,-0.903076224,-1.062576223,0.748923774,0.004,2.561847868,0.225567063,-0.089
46.42523226,0.961653223,-0.806346773,-1.015346773,0.752653223,0.01,2.500329578,0.295570635,-0.031
46.48534238,0.994499998,-0.791999999,-0.994499998,0.791999999,0.005,2.526492529,0.286378246,0
46.50133872,0.999562173,-0.773437824,-0.987437823,0.785562174,0.007,2.507400646,0.302641702,0.007
46.58627566,1.098922998,-0.719076998,-0.891076998,0.926922998,-0.008,2.571040256,0.243244733,0.12
46.68780169,0.958332723,-0.851167274,-1.046667273,0.762832724,0.01,2.559019441,0.276478751,-0.051
46.74895169,0.994339748,-0.797160249,-1.011660248,0.779839749,0.002,2.533563597,0.303348809,-0.01
46.7156685,0.985803848,-0.816196149,-0.996196148,0.805803849,0.012,2.548412839,0.254558441,-0.006
46.87956527,0.932806448,-0.844193549,-1.040193548,0.736806449,0,2.5130575,0.277185858,-0.062
46.79728241,1.039327523,-0.739172474,-0.933672473,0.844827524,0.012,2.515178821,0.275064538,0.061
46.71259933,1.101638398,-0.731361599,-0.935361598,0.897638399,-0.002,2.59225346,0.288499567,0.096
46.87670223,0.997777573,-0.838722423,-1.027222423,0.809277573,0.002,2.597203207,0.266579257,-0.017
46.91140124,0.897397498,-0.883602499,-1.070602498,0.710397499,0.006,2.518714355,0.264457936,-0.1
47.02605299,0.947358999,-0.812640999,-1.016640999,0.743358999,-0.005,2.48901587,0.288499567,-0.04
46.98213925,1.066183923,-0.725816074,-0.932816073,0.859183924,0.007,2.534270704,0.292742207,0.077
46.98071746,1.092700573,-0.748299424,-0.914299423,0.926700574,0.017,2.603567168,0.234759451,0.103
46.98646963,0.932253898,-0.891246099,-1.077746098,0.745753899,-0.003,2.578818431,0.263750829,-0.084
47.21805707,0.975251298,-0.811748699,-1.023748698,0.763251299,0,2.527199636,0.299813275,-0.028
46.81928073,1.002918573,-0.785081424,-0.963081423,0.824918574,0.005,2.52861385,0.251730014,0.023
47.42284109,1.008830123,-0.788169874,-1.000169873,0.796830124,0.005,2.541341772,0.299813275,0.005
47.3065227,1.014624348,-0.797875649,-0.990375648,0.822124349,0.005,2.563262082,0.272236111,0.014
47.47558364,0.965323098,-0.841176899,-1.027676898,0.778823099,0.004,2.5547768,0.263750829,-0.036
47.42823264,1.044873048,-0.774126949,-0.972126948,0.846873049,0.002,2.57245447,0.280014285,0.042
47.55158409,1.003294223,-0.805205774,-0.987705773,0.820794224,0.007,2.557605228,0.258093975,0.009
47.63028451,0.995633973,-0.796366024,-0.997366023,0.794633974,-0.001,2.534270704,0.284256926,-0.001
47.58076731,0.996330123,-0.795669874,-0.987669873,0.804330124,-0.001,2.534270704,0.271529004,0.005
47.62586733,1.003169873,-0.806330124,-1.011830123,0.797669874,0.001,2.559019441,0.290620887,-0.005
47.70051796,0.990179498,-0.831320499,-1.024820498,0.796679499,0.008,2.575990004,0.273650324,-0.02
47.77823376,0.966751298,-0.815748699,-1.015248698,0.767251299,0.001,2.520835675,0.282135606,-0.028
47.65614673,1.030337148,-0.775662849,-0.950662848,0.855337149,0.005,2.554069694,0.247487373,0.046
47.70496097,0.970796823,-0.830203174,-1.052203173,0.748796824,0.005,2.546998626,0.313955411,-0.047
47.76958197,1.085772373,-0.721227624,-0.921227623,0.885772374,0.005,2.555483907,0.282842712,0.095
